free_text,label_id
anh_em yếu sly ib,1
tú lo,0
"tran nhu goi cua bolsa , kieu gi lam haha",0
abe,0
trend vn thời nguyên thủy nhá . ! ! nam_triều_bắt trend chậm,0
chàng trai nụ cười ror nắng,0
xóm pet hơi_đâu dài_dòng k rẻ,0
dạo khả_năng ko mạng 3g,0
"tiên_tri vũtru trầm dầm kinh_dịch gọi tiên_tri , tương_lai thế_giới ok",0
virus corona lìn : ) ) ),1
đi ko abe,0
vô_lí cực_kì hợp_lí thuyết_phục : ) ),0
đứa tồn_tại tan nạn & mất_mạng lũ_lụt méo thiên_tai nhể ? ? ?,1
chạm đáy nổi đau : v,0
"phim , hồi_hộp gay_cấn , cảnh đoán trk đk ntn giật_mình . kristen fim diễn , lối diễn cũ thời twilight lột_tả cảm_xúc fim . thang 10 fim 8.5 . chốt !",0
e lạy a luân 🙏 chọc danh_hài nổi_tiếng tỉnh ko cười 😂,0
vy vy nguyễnn_ok,0
xuân_thái_xuân bảo_ben đăng_mạnh nguyễn_phan_huy_nam 02,0
"trần bậc thánh minh , lạc hải ngoại ẩn , phá đồng , thiên_hạ rủ , thịnh trị bốn bề nước_nam đổi quốc_kỳ việt_nam .",0
dập dá dầu não,2
xinh,0
"may_mắn . sinh_viên đại_học đi , giỏi bản_lĩnh quê nuôi lợn , nhặt rau , chồng đấy .",0
mn mua giày xua_tan nỗi buồn đi huhuu,0
khổ . kiếm cơm sống,0
sale 99 % e mua : >,0
trung bóng_rổ,0
thời lật lắm ... cônd trang ý_nghĩa,0
muôn_đời giàu_sang,0
chửi đi khóc,0
sợ vợ gan_dạ : ) ),0
vloz,1
phim hài abe 🙂,0
"ngộ ha ! mấy bố phán "" thử_hỏi phát_triển "" ... chinhd sách phát_triển mấy bố vn tiế ? đéo giúp_ích đc đất_nước "" thử_hỏi phát_triển "" : ) ) ) ) ) ) hài nhục miếng k ? rên_rỉ , lăng_mạ đất_nước , đc ỉa ?",2
minh_đức_ho k nha,0
thu huyền ấp huyền,0
giàu : v bảo bù tiền,0
cai dcm,1
video lắm 😢,0
duy_long đặng_ido,0
like cm tụi ham_hố_vậy trời . lũ điên,1
đi đường quyền hôn : ) ) 😆,0
phúc xo . .,0
dám chi 1 tỷ e,0
tháii hèn ui avt kìa,0
lũ ngu vô_học ... viết tiêu_đề sai chính_tả .,2
bọn giàu thua nghèo nửa đm chán,2
- trung_jump king - : ),0
già độ may_mắn tuyệt_vời,0
"lê_dũng hôm trk a khoe viện nghiên_cứu hả , ng ta nghiên_cứu a ko",0
đồng đi du_lịch . đi du_lịch sai ?,0
add có_nghĩa_là địa_chỉ : ) ),0
"diễn_biến  , chửi 😭",0
"cơm_k , mua bảo_hiểm",0
cực_kì thuyết_phục 🤣,0
abe đừng buồn,0
áo đen thanh_thản,0
trần dần đẹp zai,0
"e cười tươi , cười nhìu tuyệt",0
"kẻ vĩ cuồng , dọn cỗ quan_tài đẹp , lăng_mộ hàng ngàn hecta , lăng_tẩm lộng_lẫy . chúng_quên , nhất_thời , người_đời phỉ_nhổ , con_cháu dòng_họ nhục . tượng_đài muôn_đời nhân_dân dựng kính .",2
huyền khánh_phùng giá_cả kb thị_trường thận dạo thuii,0
nha : ) ) ) ) ),0
chim ngừng bay nhảy,0
ủng_hộ đi 😞,0
giàu thanh_huy = ) ),0
đặng_thị_sậu 1 bộ_phận bảo_vệ đấy 🤣 🤣 🤣,0
5 hồ dạy = ) ) ) ),0
and dlv come in 3 ... 2 ...,2
độ bắn anh_em nhà_nghỉ_ngơi k = ) ) ) ),0
mấy mua xon : (,0
cực_kì thuyết_phục = ) ) ),0
chim_sẻ đi nắng - hạnh_đàn - tân_lập - đan phượng .,0
đấy . ỉa bậy,1
"trư bát_giới , cố_tình uống hạ_sốt , khai gian bố cụ ô kiểm_tra yte sân_bay dc ? ? ? ko thể tha_thứ chó dc .",2
vanga ko đối_thủ,0
sống chậm mấy thằng lol,2
mãnh_thú,0
trung khó_chịu,0
yêu_đương đ tầm đi cà_khịa 😒,1
sống chậm thoii,0
trung lo ... trung hút skill ... trung tư_duy ... . trung tình 😂 😂 😂 😂,0
"kiểu ngụy_biện ta gia_nhập wto. . . thoát chiến_tranh , mở_cửa , thoát cấm_vận .",0
đm crush : ),2
đừng bao h so_sánh abe sela abe lol đc,2
hiếu nói_chuyện dể thương đâu_vậy,0
thảo_phương choán 😂 😂 😂,0
bố bé tí . . 😍,0
trung_tele : ) ),0
hợp_lý,0
"tồn_tại đàn bò "" cực_kỳ thuyết_phục "" , sở_thích nhai đi nhai_lại , mục_đích hành_tinh lời_giải_đáp , động_vật_học loài bò lối sống hoang_dâm trụy lạc , động_dục , con_số loài gia_tăng .",2
thầy bẩn vl,2
hồi sống gáy to độ,0
giàu,0
"chứng_nhận hộ nghèo , gia_đình công cách_mạng , nhường đi : v",0
duyên duyên : ) ),0
chuẩn_sếp ngta : ) ),0
. buồn_cười vl 😆,0
hahahaha,0
xóa_kênh nha thầy = ) ),0
đẹp_trai tiền,0
mộc_ca bố mẫu_mực = ) ) ) ),0
lói dối môi a khóa ngayy .,0
má xanh xanh tưởng a cày view xnxx,0
😂 danh_tiếng bac phi vn,0
má đẹp trời,0
trần dần hài_hước,0
link,0
tiền việt nam,0
huhuhu say xe ddi xe_máy,0
luật mấy . chả đươc,0
minh ngô đi 2019 🤣 🤣 🤣,0
phương_nam giá_cả,0
thương qá . ngưỡng_mộ hi_sinh ❤ ️,0
má hài bể bụng,0
tùng bì_😂,0
giáo_án huyền_thoại bất_diệt,0
ngọc_ánh đừng đi,0
tiền đem đi định_cư mẽo,1
toàn dân_chúng_mình thương huỳnh,0
yến_lý,0
ns vùi_dập,0
vũ_hồng hộ việc_làm nè . thử liên_lạc ngta lương tuần,0
", thế_giới noi gương mỹ biện_pháp_chế_tài , tổ_chức , nhà_nước vi_phạm_nhân_quyền , mỹ , canada , úc , nhật khối eu phối_hợp chống vi_phạm_nhân_quyền hiệu_quả , mấy thằng đàn_áp nhân_quyền đường chạy , chạy mấy nghèo_đói lạc_hậu châu_phi mấy nhược tiểu châu_á",0
... tất_nhiên 60 % câu_chuyện tất_nhiên tất_nhiên zday 😂 😂,0
"đu me mây vay tiên gop ma noi lam tư thiên , bơt lôn đi minh hiêu tui mây_ăn chăn tiên tư thiên_thi đung",2
a độ cỗ iphone . mà_cỗ ms cảm_hứng .,0
lê_hà_thư mẹ y_hệt : ) ) ) ),0
phim - tấu - hài ? ?,0
fan cứng tộc_trưởng iiii,0
lan_trinh,0
bóng sadec = ] ],0
đền rau_muống ?,1
vn_ma,0
tối_ngày mệt ham,0
chi gái tuyệt_vời,0
panda thái,0
mặt thằng tưởng trùm susan : ) ),0
yen than muon ma muon luot zao than . dung la het thuoc chua,1
bề_trên hả ... toàn nói_chuyện kiểu khuất mặt khuất mài ko ... trại tâm_thần xuất trại ...,2
kiếm tiền trăm triệu ! ! 7 - 8 triệu bố đc cua hoàng đế vs tôm aslatca 😢 sói said :,0
lươn_lẹo,0
quần_áo hàng_hiệu ( づ ￣ ³ ￣ ) づ,0
anna nguyễn kiểu luyến_láy y_nguyên,0
miện lôm trâu,1
sống chậm = ) ) ),0
"tuyệt_vời , ko hên .",0
lịch_sử : hiện_thực ghi_chép,0
k tưởng 🤣 🤣,0
"2 thằng mọi_rợ tù mục xương tởn ! bọn tù , bọn đéo sợ !",2
"^ "" viện_trợ lào "" = ) ) )",0
thay_vì a cầm cốc kia thành lu rựu tây pờ nhồ chất dân_chơi kk,0
đeo tai_nghe thấm ghê .,0
bánh_cuốn,0
🤦 ‍ ♀ ️ 😪 mạng mẽo cức chỗ v,0
vn tuyển đăng_ký,0
dep ha,0
", tiên_tri vũ_trụ trần dần chuẩn .",0
chi 🍌 🍌 🍌 🍌 🍌 🦷 🦷 🦷,0
đại_gia dân chống lưng ... đồng_chí ko manh_động 😷 😷 😷,0
ckầm kảm,0
thằng . cách_ly cút sống .,2
thăng đi,0
"t thằng mai_anh tuấn chuẩn , thằng ?",0
hi_vọng âm_tính,0
"phạm việt_duy quần zậy , nổi sân_bay lun nha ck 🤣",0
duyên lắm nha,0
lắm like,0
xóa kênh thầy_giáo,0
bạn_đọc lai đi cũg tham_gia giàh dc độc_lập đất_nước . mag thuơg tật . sốg chở thuê chở mướn vô_tình giết . tổg thể cũg nguyên_do . đất_nước nợ nhưg vô_tình nợ gia đìh e bé .,0
giải mua mấy vali tiền : ) ),0
mình cũng vậy,0
giong ca lozz lang_fo,1
kinh_tế đinhh hướng xhcn ...,0
25 : 40 : 00,0
minh trần ok . e chất điện zải sức đề_kháng .,0
"huỳnh_hữu vinh bó_tay , đeo khẩu_trang xong kéo nói_chuyện đeo . : (",0
tuấn_mạnh : ) ) ) nhật nổi_tiếng biến_thái,2
bt fb bả hk 😂 😂,0
bút hình c,1
trần_dần chết hả .,0
ad rep ib nhaa,0
shinna pi đi,0
hồ_ánh_xuân_nghiệp,0
đén lức vỡ_nợ,0
cười sỉu 😁 😁 😁 😂 😂,0
em_gái xinh toá nè,0
thùy_trang ( cân dema_fitness ) mất_nết : ) ),2
stop_❌,0
nunu : v,0
nhẹ_nhàng fl căng = ) ) ),0
beat già ?,0
giá_như ông_già t ...,0
page abe ơii : v,0
chảy_máu,0
hợp_lí a ơiiii,0
lê_văn quật bọn chờ thầy,0
tội_nghiệp đeo vàng ... tưởng lắm ...,0
bùi_đình_nam,0
người_ta đoài loan tp kiếm má,0
"nguyen kieu oanh c avatar ko , nt lun â",0
đi_nghiệp nãy_giờ : ) ) ) ) ),0
tiên_tri hâm_mộ quỳnh ko ?,0
day la baroibeo,0
chui_ma co thag ngoi ke ben hoc hoi,0
ngầu thầy,0
ho ly tinh o tha thu duoc,2
sena mặc lồn,2
tú cứu abeeeeee,0
bình_nhi minguk,0
trang_anh nhẹ lương,0
lắm 1 phim tết b nguyễn_trung phim,0
toang 😩,0
mong xu ko 😂,0
hi_sinh đc thành_công thầy,0
. .,0
đhs mặc_định nội tđn ? qatar sân_bay qatar hà_nội transit bangkok : ) ) ) . sân_bay trộm : ) ) ),2
đại_lý phạt đại_lý kg im_vậy . chiêu_trò,0
1 pha backdoor shaco abe cay_cú = ) ) ),0
tui noid nh cừi đau bụng,0
@ lâm trần_ngọc_phúc ừa m t để_ý bả khong bả nhắc hoài .,0
kinh kk,0
8 tầng địa_ngục ko tha_thứ,2
13 : 00 cảm_mơn,0
cố 🇻 🇳 💞,0
tất_nhiên hoài,0
🐷,0
lê_quang trường 1 30,0
mấy hợp_tác kicm vô hạch_vậy,2
chân ngắn_ngọc_hoàng hoàng_thượng,0
châu đẹp_trai,0
sống chậm anh_em 😢,0
đkm đứa bảo idol trần dần t mắc covid đấy : v,2
hợp_lý sếp ơiii ! ! ! ! = ) ) ),0
vô_sinh sinh_lí kk,0
đấy dân_chơi đấy,0
nguyễn_phát_mai đi đám_cưới 😌,0
chấp thằng thiểu_năng trần_ngọc giàu,1
ad . mai_mốt cs luật đi xe 2 bánh bình_xịt cay vui . ar xịt . haha,0
châu sợ,0
🤣 🤣 🤣,0
thí_chủ bần_tăng video = ) ),0
lỡ chúc nyc sinh_nhật chúc nốt : ) ),0
k ước_muốn,0
sói iu a ê ! !,0
? ?,0
uiss cùi vl : ) ) lương mấy chục ngìn đồng đc pizza kẹo dẻo : ) ),1
tag e a êi,0
đoàn_sơn,0
đi kinh_tế an sinh 50 thái_lan nha lũ ngáo banh bóng hay_ho tự_hào chế_độ đào_tạo,2
len tp chi vay ma_cai mui cong vong,0
miễn_nhiễm r,0
bắn chết tiên chi corona 👾,2
2 tuần như_gió,0
"thoại_trần \ "" tã \ "" ?",0
zo a,0
@ kì_cục hổm im im người_ta tưởng hiền người_ta ăn_hiếp hoài ☺,0
thùy_trang ài sợ luôm,0
hương_thảo_vkl,2
được anh ạ,0
giết đi thành_phần óc chó,1
chửi xong khóc chó năn_nỉ công đồng,1
phúc nhã trung_thu_mua đèn t_rước nha : ( (,0
phương_diện,0
tặng viết chà_đạp nổi đau ngk 🙃 🙃,0
trang trần_dm cm t,2
vũ_hà khoẻ : ) ),0
chi sức hút : ) ),0
"bận tượng_đài , bận xây cầu nghìn_tỷ , đường nghìn_tỷ . . kêu đéo . xây tiền đút_túi dại ko xây .",1
kiểu thưn,0
huỳnh_lập .,0
đam_mê kiếm tiền hợp_lí : ) ),0
@ mai nguyen cười vỡ_bụng mấy chế,0
sống_mũi lệch,0
sơn nguyễn video b,0
"việt_nam khéo , cs việt_nam ác_độc tq . vn đi , thiệt .",0
treo súng chỗ : v,0
rễ chặt đầu tứ_chi . đất t đứa khùng ko ngoại_lệ,2
phương_thảo đag chờ triệu_chứng tiêu_chảy nè,0
quan_chức lương ta . ng ng quan toàn nhà_lầu xe_hơi . lạ .,2
khổ thnao đc ? đi đc châm_biếm ! chẳng khổ đc ! xã_hội thối_nát lũ mọi_rợ đông hung_hãn ...,2
phò người_ta bọn bây ko ? hàng đứa hiếp_dâm cướp tiền bọn bây im_lặng .,0
lồn ba_rọi,1
mẽ tiền . thuế_thôi,0
giải_thích xuất_hóa_đơn xuất .,0
mèo tôm đầu_độc tùng sói ; v,0
chữi tắt_thở,1
xinh gái đấy .,0
ok abe iuu nạ 😗,0
tao dìm vụ cá chết,0
tộc mixi nghỉ lễ vui_vẻ : ) ),0
chồng coi,0
độ tự_nhiên nhẹ_nhàng dịu_dàng con_gái chủ_đề phụ_nữ nhá anh_em : ) ) ) ),0
giọng abe the_thé con_gái tiền mãn_kinh_vậy : ),0
ngan mà_tức,0
mỹ_vân : ) ) ) douma bữa nè cd,0
giám_khảo ct ttdh trấn thành trường_giang,0
nguyễn_thị cẩm_tiên : v,0
tú_tú bắt trend liền,0
cùm măn chằn lai cầm bự bóp l . . ko 😂 😂 😂,1
đồ chất ae,0
ưi,0
abe nóng,0
dm éo học cc chữ,1
hình_ảnh thanh_niên an_ủi = ) ),0
đánh chết mẹ thằng đi,1
luv,0
"vnch thất_thủ , bao tướng_lĩnh tuẫn tiết danh_dự đất_nước ! đấy chả thằng mã mẹ khí_tiết ... toàn lũ vịn quốc vinh thân ! bưng bô giặc mặc dân_tộc lầm_than .",2
thanh_bình_kkk,0
bt a êy,0
bú l ngọc trinh tinh,2
"đất_nước khổ , khổ ơn lãnh_đạo đám ngợm cộng_sản đoảng boác .",2
minh hiếu nữ_tính,0
lạy đức phật phù_hộ . nam_mô a đìa phật,0
trùng_hợp ? ?,0
u_cao long no het di_chi,0
tuấn nguyễn cẩn_thận nha,0
nha,0
: (,0
võ hồng_nhung phạm_hồng_giang maii anhh_uyên_thảo tống_xuân_hòa_linh khánh : ) ),0
"phạm văn đồng_ngta sai hả ý_thức cách_ly , vn đón công_dân bùng dịch nch kiểu hơi ích_kỉ đấy : ) ) vốn nhân_ái b đừng suy_nghĩ nha",0
"dẹp mịe "" hội bảo_vệ tiêu_dùng đi . tốn tiền",2
triệu_phát mỹ ngân,0
nói_chuyện hây wa,0
sóng đeo vàng giàu lắm khoe ghê . mặt ko 1 chỗ thiện_cảm . mặt đàn_bà độc_mồm độc miệng . hung_dữ . nói_tục chửi thề v ... v tưởng z lắm,2
xung_quanh sinh_vật lạ : v,0
", có_lý",0
lây đường_máu đéo,0
thầy,0
4,0
chẳng_thể 🙃,0
cực_kỳ thuyết_minh,0
hơi non,0
lưu_đức_trung coppy,0
chi_viện 10 ngàn binh_sĩ bình_ổn giao,0
ụ ày,0
error !,0
im_mồm đi micky . sủa t dính lỗ_đít m bgio,2
"khī pacpo hôm_nay đi bảo , ngày_mai bán_dâm nuôi đảng",2
2029 cụ liệu ... .,0
hihiii,0
"nhiễm covit 19 ko chữa vn đéo lây_nhiễm tốn_kém tiền nhà_nước , bọn giầu đú đỏn",2
nói_chuyện cười xìu,0
"sam , viết hậu_quả : (",0
đọc comment cười ỉ *,0
"kệ cmn giải đi , stream bọn đi , trốn hơi đấy",0
"dm công_chúa , đéo kiểu = ) ) )",1
"lá cờ ko nghĩa hình_ảnh mỹ biểu_tượng tự_do , dân_chủ , nhân_quyền thịnh_vượng . chúc_mừng hongkong",0
đẹp quên ảnh gốc : ) ) ),0
1 cớ rút_ruột ăn_bẩn thui,0
chúc kênh thầy 1tr sub nha,0
"thay_mặt toàn_thể chị_em cám_ơn thầy chúc thầy sức_khỏe , xóa kênh thầy",0
fan cứng tuần điểm_danh : ) ) ad con_trai gái zay,0
đặng lê_nguyên nguyễn tấn_quí,0
69 like r ko phá = ) ),0
m1 tết giông_bão nthe,0
"sai bét , mấy đứa đoán .",0
"nhà_em công cách_mạng mong nhường ,",0
châu_châu mảng mảng : ) ),0
hiếu võ ộp pa cc : ) ),2
vô_lý thuyết_phục,0
? ? ? ?,0
nguyễn nhật_đông_ý người_ta dự_đoán,0
trung_thu gái tỏ_tình tuổi_thơ đẹp vcung,0
gào rú đường ? : >,0
linh_chi hoaprox dở_cỡ hồng nhan nhạc ăn_nhập . lệch hoàn_toàn_phần beat,0
ăn_hại đừng quan,0
muhaha,0
tình_yêu đẹp đấy : ) ),0
hưng_quang_phùng k dc ck đi xp 🙄,0
gu hoàng_khoa,0
chúc ido khoẻ,0
cực_kì thuyết_phục : v,0
m mong tiên_tri bệnh ak . tiên_tri bệnh thánh chữa . mong ngài sống đem tiếng cười mấy trẻ vn .,0
minh hiếu thời mày đường làm_ăn nha bóng đồng tháp dồ giả,2
", tui li quăng ko hà",0
chu cà_mo nghĩa_là mn,0
phạm_đình trường nguyễn_ngọc diệu_annh bú đừng câu_chuyện cười 😞 tội,0
ảnh ấu dâm,1
học_sinh giỏi from cao_bằng,0
from mixi with love,0
vô_sinh bầu : ) ) ),0
ủng_hộ,0
"tết ngắn ta quý_trọng tết nhạt chán . tết , hóa bình_thường . khỏa thân đường bệnh_hoạn , thế_giới bình_thường , mặc áo_quần đứa bệnh_hoạn",0
"dạo mấy bố ts giấy phát_biểu hơi , tư_duy kiến_thức lạc_hậu , nhiệt_tình cộng ngu_dốt thành phá_hoại 😤",2
nguyễn_đức_ánh khôn m .,2
quynhanh dt tứccccc,0
phạm văn_lộc đấy,0
đấy,0
la_liếm đi mấy dlv,2
? say oh yeah a tùng ?,0
chào câu chất,0
huy le_bún riêu_😖,0
anh_minh : ) ) ) ) ) ),0
"cảnh_sát hk hiền luật , đàn_áp nhân_dân , bọn côn_đồ danh công_an bọn cẩu backinh bọn quái_thai mất_dạy bảo_vệ chế_độ , bọn công_an đàn_áp nhân_dân hk xong rút backinh tiền",2
đọc kênh chat cười vl : ) ) thảo_mai tiết dự : ) ),0
đẹp gái chửi ủng_hộ,0
quảng_cáo sự_kiện liên_quân del táo quan thatk,0
thâu_tớm cáo 😂,0
gọi a hùng thầm_lặng . .,0
co 3 vang ngọc_ben my vui lam,0
tiền mua sữa tùng sói đi gái r,0
toi_gia roi co li xi it song dtcua toi 0903976511,0
thao_my v,0
o ko thây đsng chông dich ma_con tam trang .,0
cố,0
bar = ) ),0
shop pe đồ rẻ lắm,0
chi đep . luc hoa . chi goi vê e 1000 usd mua xi ke hut nha chi .,0
đa_số chả an_toàn : d,0
chờ đi kiếm nick yahho thầy,0
2 triệu 1 trận,0
quy nhơn rùi ? ? ? ? ? ? ?,0
"k êi , r ủng_hộ team nổi , đơn_giản : v tuấn phùng ủng_hộ độ phùng rf : v",0
noi triệu like,0
- bão xuyên bóp dua r,0
mua roll roy 40 tỷ,0
hợp_lý vãi lừ a ưi,0
hôm_nay tiểu sống_chết vs concac abe,2
abe,0
đúng_thế !,0
hôm_nay minh hiếu đẹp nha,0
du_học_sinh úc 😂,0
tai_chua cung bon quan chuc an truoc .,2
"cố , chỉ_đạo tận_tình dịch_bệnh , việt nam cố cố",0
"uầy , kiếm tí bánh_mì nước_lọc chụp hình 😞 😞",0
9 : ) ) ),0
"thiên_minh đánh nhầm sót , 14 bệnh , 14 phát bệnh trung_bình trường_hợp phát bệnh muộn",0
mai thầy lập kênh bọn điểm_danh,0
nguyễn_hữu thái_gia bn,0
cười xỉu 3,0
vĩ_đại máu lồn = ) ) ),1
noi_tum lai hai thang ngu,2
.,0
1lủ ngu adua . ví_dụ lở nội hút đíu thuốc quăng dô ghế_ngồi . cháy rôi ko lẻ đi dập tắt ? cháy mẹ . trang_bị bình chửa cháy khống_chế lửa mấy cu . vụ mấy xe trang_bị búa lở rơi vực or xuống_nước núa phá kính thoát_thân . trag an_toàn tíng mạng . lở ngu im người_ta nhục lắm,2
không_lẽ t li_dị chồng t đầu cắt t ! ! !,0
hèn_gì chúng_nó dám ko . địt_mẹ mấy thằng,1
phê,0
"clip cũ , dám chửi , ... linh cá_lóc bản_chất nói_năng hàm_hồ , mất_dạy , vơ đũa_cả nắm , trùm lập ... lẽ_phải . sáng_mắt , chút muộn_màng .",0
đi,0
video di_anh dep trai,0
đi so_sánh ngừoi dân chó admin . . coi đc ko ?,0
độ lấn đóng phim 😂,0
hoàng_trường rượu ok a 😁,0
hồ nguyễn_quốc phú suy_nghĩ ko sạch_sẽ v dơ chỗ ? ? bu_lu_bu la tội a thế_đồ hả 🤔 ngta cmt 1 dòng đi cmt 3 dòng hỉu fans jack ko phân_biệt độ kết_luận trẩu,2
"độc_lập , tự_do , hạnh_phúc 40 ngửa_tay tiền tư_bản a . đảng ta tài_tình_thế ... ; - )",2
trưởng_thành,0
đoàn thư iphone thư mê cảm_hứng độ = ) ),0
đẹp chi,0
lam ngực sướng nêu chồng bú cảm_giác o ?,1
lắm : ) ) ),0
cởi bố ngứa_mắt 🤦 ‍ ♀ ️,1
gái nông_thôn . sống nội_tâm . trầm .,0
st 12h 12 triệu view,0
ngô_thị yến 😋 😋 😋,0
chết ô_nhiễm quyết_tử ( hà_nội ),0
buồn,0
"vy đỗ page hnhu neu , tâm_sự du_học_sinh",0
"luật trưng_dụng đồ dân ko quyền đòi , chó_đẻ thiệt",1
cười_ĩa mấy cmt k dị = ) ),0
có_hậu hoàng kìa,0
spring hà m hi_t cánh hoa . h xấu m hong_à,0
quang_minh_quang,0
ngân trần_vu dang quynh nhu chiều burn real : ) ) ),0
óc chó giặc tàu,1
b52_😄,0
cực_kì thuyết_phục : 3,0
đinh_la_thăng,0
